Set_Name,Set_Number,Sticker_Name,Album_Position,Star_Number,Gold_Status,MoGo_ID
Springfield Superheroes,8,Pie Man,2,2,False,82
Springfield Superheroes,8,Hot Flash,3,2,False,83
Springfield Superheroes,8,Bumblebee Man,4,2,False,84
Springfield Superheroes,8,Radioactive Man,5,2,False,85
Springfield Superheroes,8,Stretch Dude,6,3,False,86
Springfield Superheroes,8,Clobber Girl,7,3,False,87
Springfield Superheroes,8,Fallout Boy,8,3,False,88
Springfield Superheroes,8,Fruit Bat Man,9,3,False,89
When Homie Met Marge,9,Birds Appear,1,2,False,91
When Homie Met Marge,9,Pompatus,2,2,False,92
When Homie Met Marge,9,Do You?,3,2,False,93
When Homie Met Marge,9,I Do,4,2,False,94
When Homie Met Marge,9,Carried Away,5,3,False,95
When Homie Met Marge,9,Oh Homie,6,3,False,96
When Homie Met Marge,9,Date Night,7,3,False,97
When Homie Met Marge,9,Kisses,8,3,False,98
When Homie Met Marge,9,I Do Again,9,3,False,99
Marge's Many Jobs,10,Officer Marge,1,3,False,101
Marge's Many Jobs,10,Painter,2,3,False,102
Marge's Many Jobs,10,Real Estate Agent,3,3,False,103
Marge's Many Jobs,10,Romance Author,4,3,False,104
Marge's Many Jobs,10,Pretzel Baker,5,3,False,105
Marge's Many Jobs,10,Mayor,6,3,False,106
Marge's Many Jobs,10,Bodybuilder,7,3,False,107
Marge's Many Jobs,10,Waitress,8,3,False,108
Marge's Many Jobs,10,Actress,9,3,False,109
Old School Rivals,11,Got Ya' Now,1,3,False,111
Old School Rivals,11,Road Rage,2,3,False,112
Old School Rivals,11,Evil Smirk,3,3,False,113
Old School Rivals,11,Electricity,4,3,False,114
Old School Rivals,11,Not the Face!,5,3,False,115
Old School Rivals,11,Birthday,6,3,False,116
Old School Rivals,11,Worth It!,7,3,False,117
Old School Rivals,11,Excellent!,8,3,False,118
Old School Rivals,11,Dog Run,9,3,False,119
Springfield Elementary,12,Ralph Wiggum,1,3,False,121
Springfield Elementary,12,Sherri & Terri,2,3,False,122
Springfield Elementary,12,Milhouse Van Houten,3,3,False,123
Springfield Elementary,12,Nelson Muntz,4,3,False,124
Springfield Elementary,12,Martin Prince,5,3,False,125
Springfield Elementary,12,Hubert Wong,6,3,False,126
Springfield Elementary,12,Allison Taylor,7,3,False,127
Springfield Elementary,12,Uter Zorker,8,4,False,128
Springfield Elementary,12,Janey Powell,9,4,False,129
Exotic Animals,13,Jub Jub,1,3,False,131
Exotic Animals,13,Spider Pig,2,3,False,132
Exotic Animals,13,Princess,3,3,False,133
Exotic Animals,13,Illegal Panda,4,3,False,134
Exotic Animals,13,Mr. Teeny,5,3,False,135
Exotic Animals,13,Pinchy,6,4,False,136
Exotic Animals,13,Screamapillar,7,4,False,137
Exotic Animals,13,Stampy,8,4,False,138
Exotic Animals,13,Blinky,9,4,True,139
Simpsons in Song,14,Baby on Board,1,3,False,141
Simpsons in Song,14,NOT ME!,2,3,False,142
Simpsons in Song,14,Last Requests,3,3,False,143
Simpsons in Song,14,We Do!,4,4,False,144
Simpsons in Song,14,See My Vest!,5,4,False,145
Simpsons in Song,14,Springfield,6,4,False,146
Simpsons in Song,14,Mixtape,7,4,False,147
Simpsons in Song,14,Sad Schmuck,8,4,True,148
Simpsons in Song,14,Moaning Lisa,9,5,False,149
You Steam a Good Ham!,15,Unforgettable,1,4,False,151
You Steam a Good Ham!,15,Roast is Ruined,2,4,False,152
You Steam a Good Ham!,15,Oh Ho Ho Ho,3,4,False,153
You Steam a Good Ham!,15,Just Stretching,4,4,False,154
You Steam a Good Ham!,15,Steamed Hams,5,4,False,155
You Steam a Good Ham!,15,Obviously Grilled,6,4,True,156
You Steam a Good Ham!,15,May I See It?,7,5,False,157
You Steam a Good Ham!,15,Aurora Borealis,8,5,False,158
You Steam a Good Ham!,15,Northern Lights,9,5,True,159
Beloved Memes,16,I'm in Danger,1,4,False,161
Beloved Memes,16,Yells at Cloud,2,4,False,162
Beloved Memes,16,Krumping,3,4,False,163
Beloved Memes,16,Lisa Presents,4,4,False,164
Beloved Memes,16,Homer in Bush,5,4,True,165
Beloved Memes,16,More Coffee,6,4,True,166
Beloved Memes,16,One of Us,7,5,False,167
Beloved Memes,16,Stupid Sexy Flanders,8,5,True,168
Beloved Memes,16,Worst Sticker Ever,9,6,False,169
The Itchy & Scratchy Show,17,Run Scratchy Run,1,4,False,171
The Itchy & Scratchy Show,17,Heads Up,2,4,False,172
The Itchy & Scratchy Show,17,Overstuffed,3,4,False,173
The Itchy & Scratchy Show,17,Heart Attack,4,4,True,174
The Itchy & Scratchy Show,17,Hit and Done,5,4,True,175
The Itchy & Scratchy Show,17,Don't Laugh!,6,5,False,176
The Itchy & Scratchy Show,17,Washed Up,7,5,False,177
The Itchy & Scratchy Show,17,Shutdown,8,5,True,178
The Itchy & Scratchy Show,17,Go to Railroad,9,6,False,179
Moe's Tavern,18,Moe's,1,4,False,181
Moe's Tavern,18,Rags to Rags,2,4,False,182
Moe's Tavern,18,Love Tester,3,4,True,183
Moe's Tavern,18,Pickled Eggs,4,4,True,184
Moe's Tavern,18,Barney Gumble,5,5,False,185
Moe's Tavern,18,Prank Call,6,5,False,186
Moe's Tavern,18,Lenny Leonard,7,5,True,187
Moe's Tavern,18,Carl Carlson,8,5,True,188
Moe's Tavern,18,Pool Table,9,6,False,189
Homer's Many Jobs,19,Boxer,1,4,False,191
Homer's Many Jobs,19,Sanitation,2,4,True,192
Homer's Many Jobs,19,Remote Worker,3,4,True,193
Homer's Many Jobs,19,Security,4,5,False,194
Homer's Many Jobs,19,Astronaut,5,5,False,195
Homer's Many Jobs,19,Mascot,6,5,False,196
Homer's Many Jobs,19,Monorail Conductor,7,5,True,197
Homer's Many Jobs,19,Be Sharps,8,5,True,198
Homer's Many Jobs,19,Mr. Plow,9,6,False,199
Upper Crust,20,Kent Brockman,1,4,True,201
Upper Crust,20,Mrs. Vanderbilt,2,4,True,202
Upper Crust,20,Mayor Quimby,3,5,False,203
Upper Crust,20,Rich Texan,4,5,False,204
Upper Crust,20,Mr. Burns,5,5,False,205
Upper Crust,20,Hank Scorpio,6,5,True,206
Upper Crust,20,Ranier Wolfcastle,7,5,True,207
Upper Crust,20,Drederick Tatum,8,5,True,208
Upper Crust,20,Krusty the Clown,9,6,False,209
Iconic Moments,21,Sun Blocker,1,4,True,211
Iconic Moments,21,Homer's Hoagie,2,4,True,212
Iconic Moments,21,Step on a Rake,3,5,False,213
Iconic Moments,21,Do it For Her,4,5,False,214
Iconic Moments,21,Mr. Sparkle,5,5,True,215
Iconic Moments,21,Mr. Snrub,6,5,True,216
Iconic Moments,21,Guy Incognito,7,5,True,217
Iconic Moments,21,Gorge Jump,8,5,True,218
Iconic Moments,21,Classy Marge,9,6,False,219
Welcome to Springfield,22,Fresh Air,1,1,False,221
Welcome to Springfield,22,My Bad,2,1,False,222
Welcome to Springfield,22,Hot Rod,3,2,False,223
Welcome to Springfield,22,Juicy Gossip,4,2,False,224
Welcome to Springfield,22,Check Out,5,2,False,225
Welcome to Springfield,22,Jazz Blows!,6,3,False,226
Welcome to Springfield,22,Eat My Shorts,7,3,False,227
Welcome to Springfield,22,Gotta Pee!,8,3,False,228
Welcome to Springfield,22,Bandits,9,4,True,229
